id,name,description,image,location,stage,subindustry,website
91,Kitchn.io,Enabling world-class digital marketing operations through workflow automation and monitoring.,https://res.cloudinary.com/crunchbase-production/image/upload/xnmo4lxbhpcxwwkcud8q,"Berlin, Germany",No information,Digital Marketing,https://www.kitchn.io/
92,myEGO2GO,myEGO2GO is a user-centric SSI platform for digital identity management based on blockchain technology,https://res.cloudinary.com/crunchbase-production/image/upload/gkkjnuvho9cmu33abyqj,"Berlin, Germany",No information,Apps,https://www.myego2go.de
98,Molecule,Molecule is a software platform to accelerate innovation in the pharmaceutical industry,https://res.cloudinary.com/crunchbase-production/image/upload/hl8rvusdmjc9rdbb9jy3,"Berlin, Germany",No information,Blockchain,https://molecule.to/
101,ALVEGA Technologies,Development of environmentally friendly technologies in the field of oil treatment and filtration based on alkylation technology (SALT).,/template/v3/images/no_logo.png,"Moscow, Russia",No information,Clean Energy,https://www.alvega.tech/
114,Overteam,"Management system for group trips and business trips (booking air and train tickets, hotel, transfer, the ability to create complex routes).",/template/v3/images/no_logo.png,"Moscow, Russia",No information,Software,https://overteam.ru
115,Soauto,Car rental service developer. It is a community of neighbors who mutually use private cars.,/template/v3/images/no_logo.png,"Moscow, Russia",No information,Software,https://www.soauto.ru/
119,DMTel,"The developer of equipment and software for radio measurements, service quality control, network optimization and customer experience assessment for telecommunications companies, as well as the provision of optimization and radio measurements in mobile and fixed networks.",/template/v3/images/no_logo.png,"Moscow, Russia",No information,Software,http://www.dmtel.ru/
126,Yellow Messenger,Yellow messenger named leading conversational AI Platform,https://res.cloudinary.com/sblink/w_64/46a420f7cc42dff830e25a6269d36433,"Bangalore, India",We have traction,Artificial Intelligence,http://yellowmessenger.com
133,StayQrious,StayQrious is an edtech company that focusses on essential 21st century skills through live online coding classes.,https://res.cloudinary.com/crunchbase-production/image/upload/migdlza4yicwppvpje0j,"Bangalore, India",No information,Edtech,https://stayqrious.com/
136,Powerplay,Mobile-based operating system to manage construction &amp; architectural projects,https://res.cloudinary.com/crunchbase-production/image/upload/ueoukfhfqfzzv5qpfrxc,"Bangalore, India",No information,Hardware & IoT-Other,https://www.getpowerplay.in/
175,Mottu,Hardware as a Service - Mottu is a motorcycle rental startup that enables gig workers to work for logistic and food delivery apps.,https://res.cloudinary.com/crunchbase-production/image/upload/vubg1o6fas3p98xlfijo,"Sao Paulo, Brazil",No information,Automotive,http://www.mottu.com.br
177,Genial Care,Genial Care transforms lives through mental healthcare.,https://res.cloudinary.com/crunchbase-production/image/upload/zh5hhelsbup4td75rnlt,"Sao Paulo, Brazil",No information,Health Care,https://genialcare.com.br/
179,Ideal CTVM,Ideal CTVM provides innovative services in the financial intermediation market.,https://res.cloudinary.com/crunchbase-production/image/upload/sr4dxanuosha2tbq9dy2,"Sao Paulo, Brazil",No information,Financial Services,https://www.idealctvm.com.br/
180,Trybe,Trybe is a modern school for dedicated and studious people who focused on digital professions.,https://res.cloudinary.com/crunchbase-production/image/upload/v7oifu5eirdxepzyg0p0,"Sao Paulo, Brazil",No information,Web Development,https://www.betrybe.com/
183,Visto.bio,"Balance between people, clothes and planet",https://res.cloudinary.com/crunchbase-production/image/upload/obegunddnbsgjhuxji3y,"Sao Paulo, Brazil",No information,Health-Other,http://visto.bio/
184,Piik.app,Piik app is the only marketplace that connect local kitchens and culinary entrepreneurs with diners nearby.,https://res.cloudinary.com/crunchbase-production/image/upload/hswgpw0dj7otgcijslnd,"Sao Paulo, Brazil",No information,Ecommerce,https://piik.app/
185,Nobli,Nobli is a fintech that helps investors use their financial assets to secure special terms credit.,https://res.cloudinary.com/crunchbase-production/image/upload/sq4mcuurjwfzutiiiy6k,"Sao Paulo, Brazil",No information,Financial Services,https://nobli.com.br/
192,Klivo,Healthtech,https://res.cloudinary.com/crunchbase-production/image/upload/dtzxyi1njv2amatfnizm,"Sao Paulo, Brazil",No information,Software,http://klivo.com
193,OpenPBL,The problem-based learning platform that uses AI to reduce the costs of developing professional behavioral skills.,https://res.cloudinary.com/crunchbase-production/image/upload/bft4qfopg8bvglbvnbvj,"Sao Paulo, Brazil",No information,Artificial Intelligence,https://bit.ly/OpenPBL_Sobre
196,Click Cash,Click Cash is a mobile App that enables fast and secure personal loans in emerging economies using Open Banking and data analysis.,https://res.cloudinary.com/crunchbase-production/image/upload/h7vr5v6io3ybhxteerqk,"Sao Paulo, Brazil",No information,Data Analytics,https://www.clickcash.com.br/
199,Baserow,"Baserow is an open source Django and Vue data collaboration platform for the web. It's aimed at flexibility, user friendliness and developers. Everything is clearly documented and can easily be extended. We think freedom, speed and user experience are the most important things when working with data so you can expect to see all these things in the application. If you are working with privacy sensitive data, no problem, Baserow is open source which means you can host it on your own servers.",https://res.cloudinary.com/sblink/w_64/c303c559dbf2887a4f1a06559487b99b,"Amsterdam, The Netherlands",Idea/MVP/Beta,Software and Data-Other,https://baserow.io
200,Sibo,Biotech company with the purpose to find new efficient and clean raw materials and create healthy and sustainable solutions for the world,https://res.cloudinary.com/crunchbase-production/image/upload/wcjaienzrfz7splzi8qy,"Amsterdam, The Netherlands",Idea/MVP/Beta,Biotechnology,https://sibo.tech
202,Tella,Tella helps you create engaging videos from screen &amp; camera recordings.,https://res.cloudinary.com/crunchbase-production/image/upload/cpzvevas5eaieddfkmnm,"Amsterdam, The Netherlands",No information,Apps,https://www.tella.tv/
208,Finom,"Finom provides financial solutions for entrepreneurs, self-employed, and freelancers.",https://res.cloudinary.com/crunchbase-production/image/upload/joxeuelr5clvrtukvpmd,"Amsterdam, The Netherlands",No information,Financial Services,https://finom.co
209,ubique,"Bit Delivery, anywhere, everywhere",https://res.cloudinary.com/crunchbase-production/image/upload/vhvoglnava9lpgxwzuwh,"Amsterdam, The Netherlands",No information,Ecommerce,http://www.ubique.world
212,Simpelfix,Simpelfix offers consumers &amp; businesses an online platform to book on-site smart device repairs and installation.,https://res.cloudinary.com/crunchbase-production/image/upload/f2fb91c882a15ddefd8b,"Amsterdam, The Netherlands",No information,Consumer Electronics,https://simpelfix.com
215,2local,FinTech Cryptocurrency,https://res.cloudinary.com/crunchbase-production/image/upload/nabvrodvfyavn9lkt804,"Amsterdam, The Netherlands",No information,Online Banking,https://2local.io
218,Zeta Alpha,"Zeta Alpha is building the next generation Enterprise Search and Insights platform, 100% focused on AI and Data Science teams.",https://res.cloudinary.com/crunchbase-production/image/upload/lhjsf5ts0fxawewctmvc,"Amsterdam, The Netherlands",No information,Artificial Intelligence,https://www.zeta-alpha.com/
221,Productpine,"Commerce, E-Commerce, Marketplace, Internet, Retail-as-a-Service, Software",https://res.cloudinary.com/crunchbase-production/image/upload/lnyrwknhgvdcpxebzol8,"Amsterdam, The Netherlands",No information,Ecommerce,https://www.productpine.com
228,Sherplay,Sherplay creates digital solutions to help healthcare professionals and patients to reconnect in a more intuitive way.,https://res.cloudinary.com/crunchbase-production/image/upload/ncbub6rzunbfcvssyd3n,"Barcelona, Spain",No information,Health-Other,https://sherplay.com/
230,Weologix,HR SaaS platform,https://res.cloudinary.com/crunchbase-production/image/upload/cl4zsyilejve1cm4bn4g,"Barcelona, Spain",No information,Apps,https://www.weologix.co
242,MusicList,Where music connects with people,https://res.cloudinary.com/crunchbase-production/image/upload/htjgieumv75ltuod5xuf,"Barcelona, Spain",No information,Entertainment,https://musiclist.com
244,Catevering,"Compara, elige y reserva el mejor catering para tu empresa.",https://res.cloudinary.com/crunchbase-production/image/upload/w8ypqkgphfkhcfyvmruw,"Barcelona, Spain",No information,Food and Beverage,https://catevering.com
246,Verone,Verone is the technological platform that offers jewelry rental subscriptions in Europe.,https://res.cloudinary.com/crunchbase-production/image/upload/bho9n5qsjfj01iksy1b5,"Barcelona, Spain",No information,Ecommerce & Retail-Other,https://www.verone.com/
255,Nenda,Nenda is a global streaming service for businesses.,https://res.cloudinary.com/crunchbase-production/image/upload/ayutd7hbmapdvs8vlltw,"Stockholm, Sweden",No information,Marketing & Sales-Other,https://nenda.com/
263,yayloh,SaaS solution to support online retailers deliver a best-in-class post-purchase experience and reduce their returns,https://res.cloudinary.com/crunchbase-production/image/upload/g1jmynf0z48szk6pnbsy,"Stockholm, Sweden",No information,Ecommerce,http://www.yayloh.com
266,Spacept,Spacept uses artificial intelligence for space data analytics.,https://res.cloudinary.com/crunchbase-production/image/upload/nwgntmcahlgrt7tijw0a,"Stockholm, Sweden",No information,Data Analytics,https://www.spacept.com/
268,Vinter Capital,Vinter is an EU-regulated index provider specialized in crypto indices,https://res.cloudinary.com/crunchbase-production/image/upload/ewbs0jxslmtxft2ihras,"Stockholm, Sweden",No information,Cryptocurrency,https://vintercapital.com
270,Phyron,Bring all your vehicles to life with 100% Automated AI Video,https://res.cloudinary.com/crunchbase-production/image/upload/swxftntt7cqa6ojmsvkf,"Stockholm, Sweden",No information,SaaS,https://www.phyron.com
271,Echo State,"Echo State specializes in data science, data translation, and data engineering.",https://res.cloudinary.com/crunchbase-production/image/upload/tmutae9mquey0zpbp7uy,"Stockholm, Sweden",No information,Data Analytics,https://echostate.se
274,LoginRadius,"LoginRadius is a SaaS-based CIAM platform that manages consumer identity and privacy, allowing businesses to customize a secure and delightful digital experience their consumers will love.",https://res.cloudinary.com/sblink/w_64/4b34089fc9cb272fa768b7c3de41d5b5,"Vancouver, Canada",Generating Revenues and Scaling,Software and Data-Other,https://www.loginradius.com/
277,Sonus Microsystems,Sonus Microsystems Inc. is the creator of a special type of ultrasound transducer fabricated with polymer materials (polyCMUTs).,https://res.cloudinary.com/crunchbase-production/image/upload/hlzcfzorhzpoftmrtv5c,"Vancouver, Canada",No information,Nanotechnology,https://sonusmicrosystems.com/
281,Q Blocks,Q Blocks is a computing company that builds affordable supercomputers.,https://res.cloudinary.com/crunchbase-production/image/upload/waiufsqaxpgw30daecv1,"Vancouver, Canada",No information,Artificial Intelligence,https://www.qblocks.cloud/
284,Xebra Brands,Xebra Brands a cannabis cultivation and product company with global brands and intellectual property.,https://res.cloudinary.com/crunchbase-production/image/upload/szxkdobajhmdlkzpac3t,"Vancouver, Canada",No information,Cannabis,https://www.xebrabrands.com/en/
287,Caliber Data Labs,Caliber Data Labs provides an intelligent data operations platform for machine perception,https://res.cloudinary.com/crunchbase-production/image/upload/b5c7ae92ecff01d685b8,"Vancouver, Canada",No information,Artificial Intelligence,https://www.caliberdatalabs.ai/
318,TiB&oacute;,"We offer a monitoring, control and waste prevention software for the gastronomic industry using artificial intelligence and machine learning.",https://res.cloudinary.com/sblink/w_64/eddeju8ngdppzbazgimu,"Buenos Aires, Argentina",No information,Foodtech-Other,http://tibo.com.ar/
333,Seam,Seam is an API for developers to control homes and buildings.,https://res.cloudinary.com/crunchbase-production/image/upload/d75yq2iiz2nuorxkrybg,"San Francisco, United States",No information,Software,https://getseam.com/
335,Datafold,Datafold builds tools for automating analytical data quality management.,https://res.cloudinary.com/crunchbase-production/image/upload/tf9eibkmur3piprjfzki,"San Francisco, United States",No information,Data Analytics,https://www.datafold.com/
344,Kosmos,"Kosmos offers documentation, microservice catalog, distributed infrastructure and compliance management services in one platform.",https://res.cloudinary.com/crunchbase-production/image/upload/zeqfhelvxbeulpw8cqef,"San Francisco, United States",No information,Web Development,https://usekosmos.com/
345,PostHog,"PostHog provides open source product analytics for your infrastructure, featuring hedgehogs.",https://res.cloudinary.com/crunchbase-production/image/upload/xvzlmet98gu9wamlf3jl,"San Francisco, United States",No information,Data Analytics,https://posthog.com
349,Bessern,"We train people in organizations to be more productive and mentally strong for change - we use technology and neuroscience so that 'Change' becomes cost effective and has quantifiable results.
The smart way to train people to thrive and be at their best at work.",https://res.cloudinary.com/sblink/w_64/eszhlwhecfput3hszs8o,"Dubai, United Arab Emirates",Idea/MVP/Beta,Enterprise Technology,https://www.bessern.co/
350,Cashew Payments,cashew is a 360&deg; instant payment &amp; digital finance solution that empowers consumers to finance their lifestyle needs.,/template/v3/images/no_logo.png,"Dubai, United Arab Emirates",Idea/MVP/Beta,Payments,https://www.cashewpayments.com/
356,ToggleMarket,"End-to-end virtual supply chain for hotel furniture, equipments and operating supplies.",https://res.cloudinary.com/crunchbase-production/image/upload/h3tiqujfcdjiijrcxtsq,"Dubai, United Arab Emirates",No information,Ecommerce,https://togglemarket.com
